respondent_id,h1n1_vaccine,seasonal_vaccine
26781,0.037456591412016335,0.26809683004189977
26782,0.060108120228075,0.4044673831047645
26783,0.0657055747804355,0.3613677559792387
26784,0.31415750346861676,0.8232377888203635
26785,0.34224545415016244,0.6141973299618702
26786,0.11864962916042886,0.20906457776728596
26787,0.08612299621151903,0.3685283406402765
26788,0.12211385411832396,0.8900283098374837
26789,0.015558586513026914,0.30278979273346474
26790,0.05795649694198613,0.27801931106644795
26791,0.05753884037912626,0.11532467857034469
26792,0.26414876427525713,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933133,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760891,0.0967721435172263
26797,0.12228758156077456,0.7888934735230989
26798,0.235702455968637,0.231716418870635
26799,0.2528329508167271,0.2586032604880263
26800,0.04314854619895035,0.9114659042628018
26801,0.22238818269644695,0.3849598608666458
26802,0.09029759898274212,0.19069400658871788
26803,0.059911003068087436,0.16758005535516698
26804,0.06686247122603951,0.14835780997986261
26805,0.08323576706250375,0.21395184210186086
26806,0.059582249471720035,0.803124664500673
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533033,0.481636364543988
26809,0.6920419520884948,0.10884273788683617
26810,0.0406001041082469,0.1353017010704506
26811,0.051471666850085834,0.06824631928027758
26812,0.11233174501202468,0.6796851639575419
26813,0.22144397080833372,0.15729444168274515
26814,0.033418012676073645,0.33253572915325436
26815,0.07520152423670887,0.25348848967866294
26816,0.04629313994062425,0.18121033229861036
26817,0.12041078920426375,0.5280203411475335
26818,0.1031299523353473,0.440248888311452
26819,0.4143570402401658,0.47124929512776836
26820,0.09389224789234812,0.30256886533319427
26821,0.11045633756613346,0.5018961042049278
26822,0.19146249554368044,0.5658286981205138
26823,0.4297349581274851,0.3598077303470623
26824,0.04273537133399792,0.650187400888368
26825,0.36760694608273337,0.6152236286981922
26826,0.06606995929502192,0.5655704140562015
26827,0.06456152496445493,0.1969713686622404
26828,0.17519252805992505,0.5808611619997335
26829,0.5348709395472288,0.8335669803289184
26830,0.06842200990103081,0.5609759900453849
26831,0.16796447181014482,0.6984956415630206
26832,0.15262238473889245,0.888819413938914
26833,0.010530285044247014,0.38194946344813535
26834,0.17115608098864646,0.715757149818142
26835,0.31144518013765005,0.8736722206713639
26836,0.16051482860068858,0.4767061653831909
26837,0.06134557437624387,0.0321902158966445
26838,0.09622287632254313,0.2925044279083729
26839,0.14266744618618699,0.5353455605983869
26840,0.12486768238376286,0.25369457504194604
26841,0.2711244721102504,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.048105069453778196,0.021056726366086475
26844,0.04641712672019755,0.5444014509159821
26845,0.05777249727096165,0.6368967044164523
26846,0.04989473322662861,0.6434606469226295
26847,0.36345520350862043,0.20807348129083864
26848,0.03913155141864075,0.6392502510642053
26849,0.10264551046259293,0.5589956724757038
26850,0.5769849069041917,0.6884202727776401
26851,0.04191800303472126,0.12744844821861667
26852,0.03835341413066509,0.15459095755268656
26853,0.4506171351246236,0.5165838002880435
26854,0.018801385737497706,0.07916411692369502
26855,0.5605683093380966,0.8363453947349726
26856,0.134412224283737,0.0548251895129648
26857,0.48384930859421565,0.3530229984273227
26858,0.10057587932872084,0.46730178265286126
26859,0.11676974220275983,0.2930943562239503
26860,0.1181525679716474,0.10702139902072362
26861,0.062298229711220364,0.08237765481059102
26862,0.13600624835523678,0.44235682034684765
26863,0.18696138830737802,0.41275536271429053
26864,0.48485394721043074,0.4071903214137507
26865,0.017136709711031622,0.05849493560531585
26866,0.23228155695876862,0.5052523345379368
26867,0.09693909437798895,0.16769277009635342
26868,0.7583917316827967,0.8589969645048495
26869,0.1535601796757094,0.45179912750194234
26870,0.5537412037476582,0.7079837841383565
26871,0.06979332068078985,0.10906697061340734
26872,0.06349155884428562,0.41409781344978513
26873,0.1674718682570193,0.8918732984544805
26874,0.04828283341839978,0.07558705967521041
26875,0.5846665333558194,0.9167569713481412
26876,0.04483250997964028,0.0521951919058807
26877,0.05768426717998057,0.109257168132968
26878,0.18261402315340095,0.3218762953201528
26879,0.019075714816201687,0.06128113800096269
26880,0.05353567185902283,0.10571269252582326
26881,0.0288272298058304,0.12272835189593256
26882,0.054236988552564716,0.13659305313425704
26883,0.10913800527628231,0.45501131620334445
26884,0.06827232275423396,0.17269455705055312
26885,0.19934043586703112,0.8044697923591521
26886,0.07992221805057804,0.6617653163821139
26887,0.5660168177308402,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228951,0.1260250901199364
26890,0.11274559008025457,0.43769637549723794
26891,0.3657879729456062,0.5279211585630972
26892,0.11515343201681287,0.7008322440658243
26893,0.061993468346789586,0.16681079318856445
26894,0.18973358448605324,0.39070200808146427
26895,0.07618764873101758,0.725578553253909
26896,0.072841164879813,0.19058042696938654
26897,0.05019721101300385,0.25924084624494176
26898,0.2024990107652392,0.6279567144394117
26899,0.07983345253662069,0.2081901056595824
26900,0.11379898168674642,0.299946539384066
26901,0.010411345513528871,0.49090296640902625
26902,0.20621043640729225,0.9424436081326968
26903,0.23495751116590763,0.06676978640792565
26904,0.062474867460857224,0.28429180303844986
26905,0.3281328497878731,0.6866785353135214
26906,0.06004508931225356,0.20952200931204742
26907,0.01349189403163541,0.49722769429797153
26908,0.10780324145927005,0.5644633565823345
26909,0.07499326351146669,0.27700216453754667
26910,0.11415771766211245,0.2240367070977516
26911,0.08035413744375992,0.13518279401377073
26912,0.5052335035404267,0.9321100715342348
26913,0.7644235030033156,0.8570341700358592
26914,0.11060735272034967,0.35542146191479806
26915,0.19723549078235866,0.8587731523096782
26916,0.07785162342776528,0.3445914562999226
26917,0.0088516673644229,0.03198736668765416
26918,0.6453453179203529,0.8711694877911326
26919,0.2474073695993705,0.4174322009378995
26920,0.05600510688116305,0.3210340946316865
26921,0.13620981102350724,0.843807157417895
26922,0.052451585064089895,0.7400335768469617
26923,0.06373480741751972,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.135796508662042,0.6189137587445278
26926,0.5606085829701024,0.5232399670123217
26927,0.2884366034434902,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.1103986423366439,0.29078222261469094
26930,0.7028377403293821,0.8366510729540483
26931,0.12882710166643258,0.444129874938302
26932,0.043005007969953706,0.7739963717489659
26933,0.06755435025874244,0.7000450597009452
26934,0.5537923242584045,0.7072711434609977
26935,0.1332641875063415,0.38888649739260317
26936,0.5916386478249863,0.3285575268468297
26937,0.22638926905735057,0.5541551532462085
26938,0.10241359156432715,0.11800273492771496
26939,0.029394667589508552,0.0580179513143674
26940,0.11633400975072511,0.2265894219538281
26941,0.048116220631776174,0.2944886811743832
26942,0.6044877654946951,0.8456957506435139
26943,0.17571321355234643,0.7692634122203558
26944,0.09233443699877265,0.19358308154194048
26945,0.11780718769406716,0.45582254770758357
26946,0.1351130462052051,0.736925533255394
26947,0.09865015779223915,0.34870926818937065
26948,0.022190208988057077,0.07380461576942975
26949,0.01625867210007573,0.02410319020182351
26950,0.03836441653527315,0.5871938357787385
26951,0.060849400107174274,0.24163165183862545
26952,0.8055492040356181,0.8438726555686754
26953,0.7205290232987396,0.9427406771609512
26954,0.051308241413000506,0.13447958237493185
26955,0.1432703883357748,0.4277291049108284
26956,0.10030843380189797,0.2286445065550469
26957,0.027449966069750177,0.8599872071725289
26958,0.32486561765279065,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892284,0.06770691006511631
26961,0.1910489265318231,0.39150265223313113
26962,0.14889205062698674,0.8167919208170724
26963,0.14985341392938,0.2707715521177886
26964,0.0726160017010573,0.10754996013120506
26965,0.8069084800739343,0.9493023558978279
26966,0.01316220220122007,0.050971207948826314
26967,0.11779538055672882,0.2299352615385911
26968,0.028530751909414107,0.6075342433864235
26969,0.027672428598915357,0.11312566304993342
26970,0.7552554092783514,0.5162041573396353
26971,0.07970910555869216,0.2883793384500694
26972,0.007185941575272577,0.018852511245736985
26973,0.08987867916429172,0.24131253532427713
26974,0.13210933090526433,0.4616473060553673
26975,0.052907311894917264,0.4830648250417667
26976,0.8531373345976623,0.6588232989806455
26977,0.040752403923810944,0.18555518605794838
26978,0.029461992754071582,0.6974977734716443
26979,0.3514849410596891,0.652117827386289
26980,0.03477556744583868,0.050364291198284325
26981,0.04055455328153045,0.19236172528601184
26982,0.5681210099498322,0.8248030097958597
26983,0.12465375375058334,0.35869991817064806
26984,0.08931058950940277,0.20132015434227762
26985,0.032413589536389766,0.21151972006854058
26986,0.17958232349591585,0.4582913614250867
26987,0.08012260296662516,0.31837993010445137
26988,0.03286153786528899,0.10472533965010696
26989,0.3038927471591066,0.712984074028165
26990,0.014450698290004794,0.06895899332988333
26991,0.31202050591700137,0.5989133351522704
26992,0.3345353539956825,0.5246898378545644
26993,0.1324850436474005,0.6943263330590007
26994,0.1377095714939693,0.24945256309286776
26995,0.14358416216864314,0.47889864577258956
26996,0.2898133387358325,0.35369262159010956
26997,0.03330401223737572,0.22076305186525033
26998,0.058179999081007086,0.0717280919441044
26999,0.4948643720517569,0.7373765958495746
27000,0.09401030072186464,0.2360749399116494
27001,0.04290289502696342,0.6797120572702683
27002,0.009451286000790498,0.21746582107443171
27003,0.02667176286494726,0.07694171799951023
27004,0.09399303001881965,0.2275796549013177
27005,0.3625492293434419,0.7767059338210985
27006,0.7855143586391578,0.8678428318927762
27007,0.07007819407199313,0.1552524204365625
27008,0.03750524659864566,0.053382373258735016
27009,0.06615391289582849,0.2076064942449777
27010,0.09225432093190211,0.20804015339047863
27011,0.11976318827954392,0.22902603573886712
27012,0.4458250903603278,0.7202969830588991
27013,0.09670791657676481,0.2735744804156776
27014,0.0356180842834501,0.2566669854301247
27015,0.07194575505328661,0.14299401754239816
27016,0.09764841196081978,0.21369898154477587
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067954,0.16487395276172134
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823953,0.3731682426059847
27021,0.14276259572069536,0.5713449014845174
27022,0.18334194426237072,0.3463332016718002
27023,0.13316318579979422,0.11570961674944115
27024,0.08274239038995726,0.2930200725029486
27025,0.06357943528881484,0.04590677130765881
27026,0.12958323367780558,0.5264268964172971
27027,0.06216312543409538,0.5533256999527378
27028,0.29068473568710024,0.7888190414531845
27029,0.07984826382950748,0.4232776936536594
27030,0.2475762886966661,0.5715046981142173
27031,0.17493029089721482,0.8070639570005385
27032,0.2264359469213019,0.5074723171656307
27033,0.21362493796030577,0.584173565118537
27034,0.010910243453833512,0.8087335056205368
27035,0.10821698109062299,0.21590070570685546
27036,0.16363645668534982,0.5600361082877512
27037,0.6396613019011511,0.7984889584663595
27038,0.06771146295751355,0.07502058478373615
27039,0.73148273158493,0.8449556956661474
27040,0.1529395087172244,0.15474870664626403
27041,0.09022572621054922,0.37383917951507023
27042,0.08190193705399773,0.6726486941087207
27043,0.5159367235680431,0.7994099551252808
27044,0.011997906513622914,0.04483009350064932
27045,0.1476264449521862,0.5881504948819121
27046,0.082476967006506,0.26025857128737306
27047,0.569954004353471,0.5729245417523229
27048,0.12905491745409028,0.20254296622690457
27049,0.317853641008092,0.910115438914711
27050,0.04771229490950695,0.447622150622444
27051,0.09861854329188113,0.2308944008072148
27052,0.11203502387760746,0.41538896709145634
27053,0.8600230389209991,0.9319897196672755
27054,0.03821232103246658,0.1267308399895494
27055,0.08618185379916975,0.8646935440151008
27056,0.030454840099424573,0.06921789847863614
27057,0.034728958127772276,0.0571698629005267
27058,0.7904847178296223,0.9052621943442263
27059,0.06726350758202641,0.26530644938563724
27060,0.02143316505229519,0.261415679029488
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333911,0.5862984467021789
27063,0.07394272905225832,0.6100548186423879
27064,0.2240902065160895,0.6464187909920435
27065,0.060879968004100136,0.3985827957567086
27066,0.04851436484963938,0.6648639834744754
27067,0.3315659390425621,0.5505399472193947
27068,0.8475792700982071,0.949575370508616
27069,0.506398478720005,0.9143832850508955
27070,0.040761363804637823,0.05834269605867018
27071,0.05581343068490516,0.12794230594037467
27072,0.10299562408439936,0.8472948456861892
27073,0.030486973736296573,0.7961174544037631
27074,0.0360251760992786,0.28581822650945254
27075,0.7413810133159132,0.8879459922404983
27076,0.6367136511780668,0.7410192294461799
27077,0.06582065998044462,0.18533395705220462
27078,0.23788952448644823,0.8322046172508264
27079,0.2389492759714674,0.8978848861302852
27080,0.055930068852945644,0.2639819888672447
27081,0.027156145493122587,0.8059616056425162
27082,0.2028412316901697,0.41709086581118165
27083,0.08714469670251156,0.42307631049811373
27084,0.8403285989628876,0.48301432753681867
27085,0.041523299412590364,0.024556629202846545
27086,0.07706245145907215,0.1607045007258303
27087,0.22269977338444244,0.4825552252956797
27088,0.19448320147425915,0.7523579062592369
27089,0.2466996822690696,0.49559373352215724
27090,0.18087776518316187,0.356003211545785
27091,0.5295965791216812,0.10560228052340304
27092,0.07775100897683626,0.20445568545029302
27093,0.19152492629550963,0.29330014707312235
27094,0.0072766043165583445,0.027165774597115132
27095,0.061724928801780495,0.38700237298832396
27096,0.03150774066000792,0.3328672143106597
27097,0.5787431048833042,0.677930026550158
27098,0.6485518480779396,0.908698905925991
27099,0.13531123573100282,0.39042216399919655
27100,0.04954771203398849,0.6686980901272894
27101,0.07591536024139678,0.5537136872662519
27102,0.07303100766960392,0.8225498706310088
27103,0.01856213973805238,0.055989340871826866
27104,0.25509361552975496,0.4656430119879408
27105,0.04475171307670912,0.4004866445176342
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617425,0.8511896899169618
27108,0.08715543731196868,0.2763316875452159
27109,0.0769897894654717,0.20330127519567562
27110,0.07448399594668242,0.27230481342006996
27111,0.03201366345482375,0.21418619944100178
27112,0.26270933602323376,0.7011525311115873
27113,0.09025023778934455,0.28986521798926457
27114,0.09886252220945897,0.2975205439032076
27115,0.6912554125687063,0.9149345820027984
27116,0.16483242946166193,0.8824343570279943
27117,0.06849943964632033,0.1617701200278422
27118,0.11223975694350746,0.3711620756310485
27119,0.053802448392002516,0.28171454657001443
27120,0.26171989341547863,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.051285539227054894,0.18502416252693285
27123,0.05949272738250854,0.1009719449975064
27124,0.06840918906807598,0.24361931314008578
27125,0.03006806459616421,0.06641384873194534
27126,0.40956662946505057,0.16133370710770847
27127,0.08883004452197969,0.16580157075873148
27128,0.1813610047506837,0.48099519965850945
27129,0.5406641684015921,0.5569232961061059
27130,0.12333496760332309,0.22851110226221366
27131,0.0475025720088603,0.05364078792642877
27132,0.5225442893937624,0.885124436024262
27133,0.10441645074522891,0.45569155080901186
27134,0.6293578570396435,0.8958375042012466
27135,0.17400502389137326,0.47515602656914796
27136,0.07182429532736898,0.3802723622552632
27137,0.05638069676592398,0.12614000252514174
27138,0.19723466973413212,0.578869636787166
27139,0.1112177368352914,0.06361496067085486
27140,0.8925386121176568,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.059504069141117805,0.21970865571811493
27143,0.28838370511171213,0.6901870779479943
27144,0.07978202016150943,0.11091520168053813
27145,0.5540387117741425,0.7261647735127517
27146,0.053774401673892185,0.9092448730998915
27147,0.0719930613684436,0.33289452991868673
27148,0.18985699650552867,0.22920777556366384
27149,0.3318425191288133,0.2203803320529408
27150,0.7147777027012349,0.9756605240580337
27151,0.1227860615355071,0.7412197563684316
27152,0.03987653872242747,0.3114857408105974
27153,0.1853507779916601,0.5836731547217588
27154,0.7741476713051124,0.9262028766538529
27155,0.1290070682224683,0.47518818483123343
27156,0.015979729158488314,0.2836970422733092
27157,0.01588388098880949,0.4719803214792834
27158,0.06212460014109292,0.22151377523606314
27159,0.048824973560825866,0.18680347520945043
27160,0.2727486376234084,0.3844218702685984
27161,0.28617784753129855,0.6136104234719639
27162,0.2042550949649284,0.9400681373305979
27163,0.6889224681615354,0.5271224280542596
27164,0.2708057011368574,0.2026405623145009
27165,0.5803353395068744,0.7963387450454644
27166,0.05661782602263077,0.09999167454840656
27167,0.11443866362394765,0.3647876368368929
27168,0.15221878387355675,0.7392123373657796
27169,0.3664285899763462,0.6101876458274973
27170,0.3141483504456517,0.7674793323062339
27171,0.04755440799619099,0.350650272654551
27172,0.03777542166457704,0.7628362564357385
27173,0.2787587498276905,0.6013355017685899
27174,0.06430611193039583,0.14916705362978616
27175,0.05458404532651589,0.13568649405281263
27176,0.4618611764873219,0.9271766802868509
27177,0.7077187877906412,0.9162793030787367
27178,0.11821711809385944,0.35306015585587697
27179,0.1253878529452971,0.429554456686463
27180,0.24208025430899163,0.34246233056552466
27181,0.03571112987348478,0.7348682904367526
27182,0.7476725543702945,0.9511431684613779
27183,0.044590851347983046,0.4095683009516451
27184,0.04007941879646362,0.48813430113022405
27185,0.5390686114808703,0.8328662506360708
27186,0.1525730471145944,0.5804355625343391
27187,0.14865920124319146,0.2704585536186219
27188,0.06098969338811861,0.42073949194520627
27189,0.10686413254628113,0.5816709847760043
27190,0.41216058900241326,0.7176604675545677
27191,0.17695530835504042,0.9638840982705477
27192,0.5985531060508749,0.8695060513081794
27193,0.013636765990049222,0.04446591781928091
27194,0.11406693511395427,0.36440003096952023
27195,0.055572180595474134,0.1509529517929718
27196,0.2898757206149234,0.25421563228254573
27197,0.10166292010261765,0.8529027324769424
27198,0.9254800886850925,0.9767095165640128
27199,0.029725492414133872,0.07217471253443558
27200,0.25087246442396577,0.6498078138909552
27201,0.750522159254727,0.936659060374395
27202,0.09286031590698002,0.06576981296570099
27203,0.07593488135973657,0.20130385131604783
27204,0.04199891220052339,0.12253265233990991
27205,0.07170096025033729,0.2736291757878884
27206,0.14640017495538865,0.26752921353372594
27207,0.06608484056549822,0.20404564644234308
27208,0.7341036399721653,0.5328420160094707
27209,0.1238951257533633,0.35620106010014757
27210,0.24255785152068896,0.3258807142340992
27211,0.10475985472787429,0.2574870557115616
27212,0.4887110861487898,0.8988201530350269
27213,0.46269177485567803,0.5695961449397969
27214,0.04081550394952326,0.18957878954481863
27215,0.0906629757056974,0.6253091408326596
27216,0.08838175709063534,0.8275702438743354
27217,0.07044748831296756,0.1599543298242699
27218,0.6342806115718699,0.9175080116966462
27219,0.443793912033107,0.7572294160296866
27220,0.15473080831771424,0.42815574874642476
27221,0.12411748901904356,0.3905460379746025
27222,0.2611542630586501,0.6794656883168289
27223,0.05975045999756295,0.7083118715463912
27224,0.22301402521358327,0.7365658635412333
27225,0.19041532026676342,0.28981913859581054
27226,0.022423701576001036,0.21850126802485065
27227,0.11877269640859128,0.2919076694754807
27228,0.4459554170182689,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.1700284225549565,0.9583223274031031
27231,0.4760043156675588,0.8248532386710643
27232,0.11926501072458104,0.599382164088357
27233,0.2980085239065728,0.15759471981461587
27234,0.06442779648898744,0.05667130089310246
27235,0.8185578736868304,0.86405819981864
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177126
27238,0.21800180757131504,0.6206239902762123
27239,0.4757262681645145,0.18940173002860589
27240,0.09014126309747703,0.4430843520331967
27241,0.10230908627932357,0.29152453975512815
27242,0.13123789423420873,0.529635472941887
27243,0.04056225148302471,0.06468559918898967
27244,0.06572467610632436,0.19247008941455035
27245,0.09941042823490182,0.3770933542441885
27246,0.8085068352071714,0.9439191842170517
27247,0.19639075613790452,0.9291650643879589
27248,0.13497428261718403,0.6260224267696023
27249,0.07506531765509644,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.07786343110488612,0.2207574831814177
27252,0.3130452024683629,0.5439836290516226
27253,0.0773183733010934,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.13573731142314716,0.39665713365485256
27256,0.5566134485988874,0.9628695974416757
27257,0.3649292116459721,0.5376838167844196
27258,0.4057076996222975,0.6538876860111402
27259,0.5899087588432869,0.8373063645440088
27260,0.1959715273013968,0.5200193342244819
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638172,0.546152364337252
27263,0.08778206068898926,0.08873168103592453
27264,0.09510353962702854,0.16766546846611466
27265,0.07696550785264639,0.4744696720218267
27266,0.13088541735635278,0.16383858424067893
27267,0.22314369329236214,0.8204143154417667
27268,0.016119652575393346,0.13324593760799708
27269,0.7208425430910064,0.41488867304470467
27270,0.039235589395362584,0.09153157179466916
27271,0.045232237459887165,0.2821595474592479
27272,0.012606687445666922,0.3630091969806518
27273,0.046638570191378216,0.17668691325126945
27274,0.14203463052976167,0.5008191374078408
27275,0.1825396831736168,0.38044528782988407
27276,0.016023656387365946,0.20653544984854852
27277,0.055879040015840944,0.7659156134684728
27278,0.14677593517346524,0.4034191149550604
27279,0.08436826063604537,0.18793526688518744
27280,0.2647171407141431,0.45970067166820866
27281,0.06644376463477414,0.31630639539891525
27282,0.06276877537888959,0.8020342848550207
27283,0.00813635429319864,0.046726813326546476
27284,0.19653153961821845,0.3174852259883207
27285,0.09277509461921721,0.2888199304893863
27286,0.04059257526577427,0.09444529728352669
27287,0.21826999835397784,0.5928070937426487
27288,0.4583914843530528,0.6977710234833631
27289,0.37207111988392644,0.5477438932621745
27290,0.025507895729096296,0.1899504537507187
27291,0.7349505879834145,0.887740534957165
27292,0.05321912891273988,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152723,0.053951622162701114
27295,0.26454018036206384,0.8454931360854052
27296,0.0599351689178356,0.606315938558104
27297,0.09132156645245494,0.8480834233903245
27298,0.10961875950990808,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434254,0.9589637049047265
27301,0.011100228463052357,0.04430202622844507
27302,0.12117848204243586,0.6596050947835674
27303,0.023238986674615717,0.12537692267244785
27304,0.0868164704322679,0.6990826593143997
27305,0.03263266759249396,0.03078920168967204
27306,0.1795841691622667,0.4269667128701226
27307,0.7491406918762115,0.823156474295775
27308,0.11233141558023971,0.19289690390332145
27309,0.5519856381977749,0.948424448302792
27310,0.041755005962858076,0.0745488987973536
27311,0.08576426476021609,0.11887202040338614
27312,0.07666908746602447,0.375265229612023
27313,0.07905360324857959,0.16909942117718096
27314,0.06303437688040521,0.13404286380674477
27315,0.11208316729109788,0.39876367362008514
27316,0.3100180160629625,0.6449904035595085
27317,0.06902870873326625,0.1601400205962509
27318,0.24131042736753064,0.4019940469358852
27319,0.38110665636602165,0.8292339695768476
27320,0.35857982362584906,0.6026205739794727
27321,0.05312124545561591,0.455049214924481
27322,0.23025802207624285,0.05679212041338571
27323,0.10258074680570904,0.7083248552321574
27324,0.34876926333572966,0.5600749666893182
27325,0.6642478575366071,0.8925425539561613
27326,0.14135598252815235,0.5032750915798335
27327,0.08295482494911488,0.19884314907353184
27328,0.1588643389633995,0.46038608810012444
27329,0.09217722779213214,0.23330004022609926
27330,0.011342999593027932,0.3272458679242299
27331,0.09361663471219696,0.25355795038390994
27332,0.13675058999131023,0.9088469298335046
27333,0.6168841209347801,0.8084973436595323
27334,0.05600112931996316,0.07200213210045113
27335,0.13668592168743382,0.10483970074877953
27336,0.07676035360038112,0.16664300508354735
27337,0.31352443367181904,0.8446799224407351
27338,0.2734976981732743,0.492983486364742
27339,0.30809718728608004,0.4315972616483138
27340,0.018927824154438038,0.09876231343622457
27341,0.1901252759658319,0.4839059473741013
27342,0.03673325210409377,0.718882031575992
27343,0.06243021615992971,0.20896962228423632
27344,0.21706502028393046,0.3697727021358779
27345,0.05695442582061692,0.24541175863793085
27346,0.7631653812592049,0.9468041989121093
27347,0.6695559715819341,0.8854892379849156
27348,0.09930630121923907,0.2698833003686343
27349,0.09624752435017213,0.3595611752675369
27350,0.15048459391208713,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.1299688063509914,0.43842578032003715
27353,0.013392527788498792,0.2592388244699963
27354,0.14725002409459503,0.38199227333938807
27355,0.24842392034874372,0.2842890851969325
27356,0.2631611004875547,0.6943150108858476
27357,0.11001839490225832,0.2592165112838821
27358,0.17914743504326197,0.5887638503111421
27359,0.3095638724935457,0.6120561248882795
27360,0.19353194397039294,0.6897852218183617
27361,0.038886711687919365,0.8999617419931957
27362,0.18077591459442863,0.5080502097942906
27363,0.1435243489253582,0.28316706068516556
27364,0.056221697923125036,0.27614056827976957
27365,0.24490827798232845,0.5586855706150687
27366,0.4929592218127469,0.5732687897945156
27367,0.2806420116696426,0.47185168740595396
27368,0.12134250155446138,0.5289995842500202
27369,0.08105673372775751,0.1468640965165528
27370,0.02399598386797378,0.7047303534539485
27371,0.3579414166826328,0.5546509487213092
27372,0.07255718691600427,0.21265805256998788
27373,0.7512330023001536,0.7191759765828557
